# pimax =       40.0000 nthreads =            4
################################################
#  Iteration     rmax     Time          Code    
################################################
         1      5.000      1.099     DDrppi (DD)
         2      5.000     0.6430     DDrppi (DD)
         3      5.000     0.7729     DDrppi (DD)
         4      5.000     0.7315     DDrppi (DD)
         5      5.000     0.7955     DDrppi (DD)
         1      5.000     0.4192     wtheta (DD)
         2      5.000     0.5017     wtheta (DD)
         3      5.000     0.4850     wtheta (DD)
         4      5.000     0.5279     wtheta (DD)
         5      5.000     0.5051     wtheta (DD)
         1      5.000      3.296     DDrppi (DR)
         2      5.000      3.114     DDrppi (DR)
         3      5.000      2.781     DDrppi (DR)
         4      5.000      3.186     DDrppi (DR)
         5      5.000      3.083     DDrppi (DR)
         1      5.000      2.543     wtheta (DR)
         2      5.000      2.432     wtheta (DR)
         3      5.000      2.430     wtheta (DR)
         4      5.000      2.596     wtheta (DR)
         5      5.000      2.606     wtheta (DR)
         1      10.00      1.011     DDrppi (DD)
         2      10.00     0.7766     DDrppi (DD)
         3      10.00      1.055     DDrppi (DD)
         4      10.00     0.8984     DDrppi (DD)
         5      10.00      1.178     DDrppi (DD)
         1      10.00     0.5590     wtheta (DD)
         2      10.00     0.5337     wtheta (DD)
         3      10.00     0.5610     wtheta (DD)
         4      10.00     0.7103     wtheta (DD)
         5      10.00     0.7251     wtheta (DD)
         1      10.00      6.516     DDrppi (DR)
         2      10.00      5.276     DDrppi (DR)
         3      10.00      5.306     DDrppi (DR)
         4      10.00      5.601     DDrppi (DR)
         5      10.00      5.942     DDrppi (DR)
         1      10.00      5.246     wtheta (DR)
         2      10.00      5.090     wtheta (DR)
         3      10.00      5.081     wtheta (DR)
         4      10.00      5.091     wtheta (DR)
         5      10.00      5.261     wtheta (DR)
         1      15.00      1.218     DDrppi (DD)
         2      15.00      1.132     DDrppi (DD)
         3      15.00      1.340     DDrppi (DD)
         4      15.00      1.234     DDrppi (DD)
         5      15.00      1.231     DDrppi (DD)
         1      15.00     0.9090     wtheta (DD)
         2      15.00     0.9019     wtheta (DD)
         3      15.00     0.8873     wtheta (DD)
         4      15.00      1.116     wtheta (DD)
         5      15.00     0.9009     wtheta (DD)
         1      15.00      9.575     DDrppi (DR)
         2      15.00      10.27     DDrppi (DR)
         3      15.00      9.663     DDrppi (DR)
         4      15.00      9.665     DDrppi (DR)
         5      15.00      9.068     DDrppi (DR)
         1      15.00      8.985     wtheta (DR)
         2      15.00      9.042     wtheta (DR)
         3      15.00      8.956     wtheta (DR)
         4      15.00      8.877     wtheta (DR)
         5      15.00      8.939     wtheta (DR)
         1      20.00      1.907     DDrppi (DD)
         2      20.00      1.932     DDrppi (DD)
         3      20.00      1.682     DDrppi (DD)
         4      20.00      1.619     DDrppi (DD)
         5      20.00      1.680     DDrppi (DD)
         1      20.00      1.318     wtheta (DD)
         2      20.00      1.330     wtheta (DD)
         3      20.00      1.356     wtheta (DD)
         4      20.00      1.326     wtheta (DD)
         5      20.00      1.321     wtheta (DD)
         1      20.00      15.14     DDrppi (DR)
         2      20.00      15.21     DDrppi (DR)
         3      20.00      14.62     DDrppi (DR)
         4      20.00      15.09     DDrppi (DR)
         5      20.00      15.84     DDrppi (DR)
         1      20.00      13.77     wtheta (DR)
         2      20.00      13.97     wtheta (DR)
         3      20.00      13.72     wtheta (DR)
         4      20.00      13.76     wtheta (DR)
         5      20.00      13.82     wtheta (DR)
         1      25.00      2.658     DDrppi (DD)
         2      25.00      2.265     DDrppi (DD)
         3      25.00      2.685     DDrppi (DD)
         4      25.00      2.360     DDrppi (DD)
         5      25.00      2.410     DDrppi (DD)
         1      25.00      1.910     wtheta (DD)
         2      25.00      1.918     wtheta (DD)
         3      25.00      1.916     wtheta (DD)
         4      25.00      1.907     wtheta (DD)
         5      25.00      2.172     wtheta (DD)
         1      25.00      21.67     DDrppi (DR)
         2      25.00      20.28     DDrppi (DR)
         3      25.00      20.87     DDrppi (DR)
         4      25.00      21.58     DDrppi (DR)
         5      25.00      21.30     DDrppi (DR)
         1      25.00      20.53     wtheta (DR)
         2      25.00      20.27     wtheta (DR)
         3      25.00      20.11     wtheta (DR)
         4      25.00      20.49     wtheta (DR)
         5      25.00      20.68     wtheta (DR)
         1      30.00      2.939     DDrppi (DD)
         2      30.00      3.161     DDrppi (DD)
         3      30.00      3.219     DDrppi (DD)
         4      30.00      2.827     DDrppi (DD)
         5      30.00      2.879     DDrppi (DD)
         1      30.00      2.659     wtheta (DD)
         2      30.00      2.402     wtheta (DD)
         3      30.00      2.431     wtheta (DD)
         4      30.00      2.683     wtheta (DD)
         5      30.00      2.408     wtheta (DD)
         1      30.00      26.80     DDrppi (DR)
         2      30.00      28.29     DDrppi (DR)
         3      30.00      26.34     DDrppi (DR)
         4      30.00      26.82     DDrppi (DR)
         5      30.00      28.30     DDrppi (DR)
         1      30.00      25.89     wtheta (DR)
         2      30.00      25.56     wtheta (DR)
         3      30.00      25.62     wtheta (DR)
         4      30.00      25.94     wtheta (DR)
         5      30.00      26.34     wtheta (DR)
         1      35.00      3.952     DDrppi (DD)
         2      35.00      4.122     DDrppi (DD)
         3      35.00      3.987     DDrppi (DD)
         4      35.00      3.686     DDrppi (DD)
         5      35.00      3.906     DDrppi (DD)
         1      35.00      2.774     wtheta (DD)
         2      35.00      2.917     wtheta (DD)
         3      35.00      2.781     wtheta (DD)
         4      35.00      2.778     wtheta (DD)
         5      35.00      2.779     wtheta (DD)
         1      35.00      37.04     DDrppi (DR)
         2      35.00      37.13     DDrppi (DR)
         3      35.00      36.55     DDrppi (DR)
         4      35.00      37.02     DDrppi (DR)
         5      35.00      36.94     DDrppi (DR)
         1      35.00      29.56     wtheta (DR)
         2      35.00      29.93     wtheta (DR)
         3      35.00      29.55     wtheta (DR)
         4      35.00      29.53     wtheta (DR)
         5      35.00      29.77     wtheta (DR)
