# rmax =        23.875500 pimax =       40.0000
#################################################
#  Iteration     Nthreads     Time       Code    
#################################################
         1         16        1.029        DD
         2         16       0.4777        DD
         3         16       0.5000        DD
         4         16       0.4870        DD
         5         16       0.6809        DD
         1         16        1.474    DDrppi
         2         16        1.443    DDrppi
         3         16        1.599    DDrppi
         4         16        1.762    DDrppi
         5         16        1.494    DDrppi
         1         16       0.6352        wp
         2         16       0.5993        wp
         3         16       0.9507        wp
         4         16       0.5545        wp
         5         16       0.5642        wp
         1         16       0.3477        xi
         2         16       0.3495        xi
         3         16       0.3554        xi
         4         16       0.3451        xi
         5         16       0.3602        xi
         1         15       0.6278        DD
         2         15       0.5164        DD
         3         15       0.6337        DD
         4         15       0.5146        DD
         5         15       0.5231        DD
         1         15        1.842    DDrppi
         2         15        1.698    DDrppi
         3         15        1.874    DDrppi
         4         15        1.671    DDrppi
         5         15        1.664    DDrppi
         1         15       0.6014        wp
         2         15       0.6004        wp
         3         15       0.6494        wp
         4         15        1.011        wp
         5         15       0.5889        wp
         1         15       0.3888        xi
         2         15       0.3870        xi
         3         15       0.3747        xi
         4         15       0.3819        xi
         5         15       0.3677        xi
         1         14       0.5781        DD
         2         14       0.5427        DD
         3         14       0.5531        DD
         4         14       0.5374        DD
         5         14       0.5376        DD
         1         14        1.654    DDrppi
         2         14        1.817    DDrppi
         3         14        1.801    DDrppi
         4         14        1.742    DDrppi
         5         14        1.704    DDrppi
         1         14       0.6267        wp
         2         14       0.6523        wp
         3         14       0.7039        wp
         4         14        1.079        wp
         5         14       0.6185        wp
         1         14       0.4017        xi
         2         14       0.4001        xi
         3         14       0.3952        xi
         4         14       0.3830        xi
         5         14       0.3991        xi
         1         13       0.5803        DD
         2         13       0.5771        DD
         3         13       0.6999        DD
         4         13       0.5786        DD
         5         13       0.5916        DD
         1         13        1.856    DDrppi
         2         13        1.809    DDrppi
         3         13        1.934    DDrppi
         4         13        1.739    DDrppi
         5         13        1.732    DDrppi
         1         13       0.7007        wp
         2         13       0.8507        wp
         3         13       0.8495        wp
         4         13       0.7023        wp
         5         13       0.7157        wp
         1         13       0.4203        xi
         2         13       0.4186        xi
         3         13       0.4073        xi
         4         13       0.4279        xi
         5         13       0.4314        xi
         1         12       0.6171        DD
         2         12       0.6191        DD
         3         12       0.7693        DD
         4         12       0.6167        DD
         5         12       0.6077        DD
         1         12        2.094    DDrppi
         2         12        1.998    DDrppi
         3         12        1.951    DDrppi
         4         12        2.262    DDrppi
         5         12        2.002    DDrppi
         1         12       0.7480        wp
         2         12       0.9432        wp
         3         12       0.8876        wp
         4         12       0.7628        wp
         5         12       0.7787        wp
         1         12       0.4298        xi
         2         12       0.4256        xi
         3         12       0.4545        xi
         4         12       0.4301        xi
         5         12       0.4215        xi
         1         11       0.7201        DD
         2         11       0.6577        DD
         3         11       0.6492        DD
         4         11       0.6802        DD
         5         11       0.6695        DD
         1         11        2.006    DDrppi
         2         11        2.252    DDrppi
         3         11        1.999    DDrppi
         4         11        2.075    DDrppi
         5         11        2.131    DDrppi
         1         11       0.7595        wp
         2         11       0.8249        wp
         3         11        1.031        wp
         4         11       0.9547        wp
         5         11        1.186        wp
         1         11       0.4847        xi
         2         11       0.5286        xi
         3         11       0.4857        xi
         4         11       0.4861        xi
         5         11       0.4738        xi
         1         10       0.7179        DD
         2         10       0.7070        DD
         3         10       0.7060        DD
         4         10       0.7211        DD
         5         10       0.7049        DD
         1         10        2.362    DDrppi
         2         10        2.413    DDrppi
         3         10        2.349    DDrppi
         4         10        2.385    DDrppi
         5         10        2.195    DDrppi
