# rmax =        23.875500 pimax =       40.0000 nthreads =            1
#################################################
#  Iteration     NumPart     Time       Code    
#################################################
         1      12359       0.2462        DD
         2      12359       0.2720        DD
         3      12359       0.2455        DD
         4      12359       0.2284        DD
         5      12359       0.2308        DD
         1      12359       0.1940    DDrppi
         2      12359       0.1720    DDrppi
         3      12359       0.1718    DDrppi
         4      12359       0.1550    DDrppi
         5      12359       0.2581    DDrppi
         1      12359      0.08391        wp
         2      12359      0.08405        wp
         3      12359      0.05398        wp
         4      12359      0.08498        wp
         5      12359       0.1019        wp
         1      20616       0.3167        DD
         2      20616       0.3050        DD
         3      20616       0.2921        DD
         4      20616       0.2536        DD
         5      20616       0.2306        DD
         1      20616       0.2035    DDrppi
         2      20616       0.2011    DDrppi
         3      20616       0.2959    DDrppi
         4      20616       0.2624    DDrppi
         5      20616       0.2350    DDrppi
         1      20616       0.1039        wp
         2      20616       0.1018        wp
         3      20616      0.08528        wp
         4      20616      0.08542        wp
         5      20616      0.09835        wp
         1      34389       0.2834        DD
         2      34389       0.2948        DD
         3      34389       0.2603        DD
         4      34389       0.2529        DD
         5      34389       0.2147        DD
         1      34389       0.2134    DDrppi
         2      34389       0.2072    DDrppi
         3      34389       0.1916    DDrppi
         4      34389       0.2208    DDrppi
         5      34389       0.3346    DDrppi
         1      34389       0.1921        wp
         2      34389       0.1605        wp
         3      34389       0.1537        wp
         4      34389       0.1537        wp
         5      34389       0.1389        wp
         1      57365       0.3843        DD
         2      57365       0.3292        DD
         3      57365       0.2736        DD
         4      57365       0.2083        DD
         5      57365       0.2085        DD
         1      57365       0.2670    DDrppi
         2      57365       0.2971    DDrppi
         3      57365       0.2677    DDrppi
         4      57365       0.3026    DDrppi
         5      57365       0.2663    DDrppi
         1      57365       0.1269        wp
         2      57365       0.1227        wp
         3      57365       0.1237        wp
         4      57365       0.1183        wp
         5      57365       0.1573        wp
         1      95691       0.8716        DD
         2      95691       0.3324        DD
         3      95691       0.6662        DD
         4      95691       0.3321        DD
         5      95691       0.3276        DD
         1      95691       0.4955    DDrppi
         2      95691       0.5010    DDrppi
         3      95691        1.028    DDrppi
         4      95691       0.8526    DDrppi
         5      95691       0.4969    DDrppi
         1      95691       0.2019        wp
         2      95691       0.2026        wp
         3      95691       0.2030        wp
         4      95691       0.2049        wp
         5      95691       0.2177        wp
         1     159623       0.5785        DD
         2     159623        1.033        DD
         3     159623       0.8797        DD
         4     159623       0.5620        DD
         5     159623       0.5605        DD
         1     159623       0.9531    DDrppi
         2     159623       0.9503    DDrppi
         3     159623        1.272    DDrppi
         4     159623       0.9703    DDrppi
         5     159623       0.9528    DDrppi
         1     159623       0.3609        wp
         2     159623       0.3602        wp
         3     159623       0.3594        wp
         4     159623       0.3597        wp
         5     159623       0.3605        wp
         1     266267        1.333        DD
         2     266267        1.300        DD
         3     266267       0.9832        DD
         4     266267       0.9826        DD
         5     266267       0.9806        DD
         1     266267        1.908    DDrppi
         2     266267        1.913    DDrppi
         3     266267        1.912    DDrppi
         4     266267        1.901    DDrppi
         5     266267        1.912    DDrppi
         1     266267       0.6900        wp
         2     266267       0.6932        wp
         3     266267       0.6823        wp
         4     266267       0.6822        wp
         5     266267       0.6827        wp
         1     444160        2.138        DD
         2     444160        1.809        DD
         3     444160        1.808        DD
         4     444160        1.808        DD
         5     444160        1.811        DD
         1     444160        3.992    DDrppi
         2     444160        4.271    DDrppi
         3     444160        4.273    DDrppi
         4     444160        4.281    DDrppi
         5     444160        3.965    DDrppi
         1     444160        1.398        wp
         2     444160        1.397        wp
         3     444160        1.401        wp
         4     444160        1.399        wp
         5     444160        1.400        wp
         1     740904        3.736        DD
         2     740904        3.414        DD
         3     740904        3.406        DD
         4     740904        3.413        DD
         5     740904        3.404        DD
         1     740904        8.779    DDrppi
         2     740904        8.804    DDrppi
         3     740904        8.772    DDrppi
         4     740904        8.783    DDrppi
         5     740904        8.806    DDrppi
         1     740904        3.339        wp
         2     740904        3.030        wp
         3     740904        3.023        wp
         4     740904        3.025        wp
         5     740904        3.025        wp
         1    1235904        6.841        DD
         2    1235904        6.869        DD
         3    1235904        6.845        DD
         4    1235904        6.840        DD
         5    1235904        6.848        DD
         1    1235904        20.52    DDrppi
         2    1235904        20.59    DDrppi
         3    1235904        20.49    DDrppi
         4    1235904        20.47    DDrppi
         5    1235904        20.50    DDrppi
         1    1235904        6.905        wp
         2    1235904        6.912        wp
         3    1235904        6.898        wp
         4    1235904        7.030        wp
         5    1235904        6.900        wp
