# rmax =        23.875500 pimax =       40.0000
#################################################
#  Iteration     Nthreads     Time       Code    
#################################################
         1         16       0.7013        DD
         2         16       0.7114        DD
         3         16       0.6025        DD
         4         16       0.5058        DD
         5         16       0.5416        DD
         1         16        1.767    DDrppi
         2         16        1.554    DDrppi
         3         16        1.732    DDrppi
         4         16        1.679    DDrppi
         5         16        1.602    DDrppi
         1         16       0.6599        wp
         2         16       0.6982        wp
         3         16       0.6620        wp
         4         16       0.7652        wp
         5         16       0.5602        wp
         1         15       0.5098        DD
         2         15       0.5893        DD
         3         15       0.5111        DD
         4         15       0.5001        DD
         5         15       0.5022        DD
         1         15        1.800    DDrppi
         2         15        1.759    DDrppi
         3         15        1.813    DDrppi
         4         15        1.736    DDrppi
         5         15        1.628    DDrppi
         1         15       0.5687        wp
         2         15       0.6556        wp
         3         15       0.6627        wp
         4         15       0.5644        wp
         5         15       0.6660        wp
         1         14       0.5431        DD
         2         14       0.5430        DD
         3         14       0.5305        DD
         4         14       0.5418        DD
         5         14       0.6376        DD
         1         14        1.808    DDrppi
         2         14        1.818    DDrppi
         3         14        1.861    DDrppi
         4         14        1.853    DDrppi
         5         14        1.677    DDrppi
         1         14       0.8635        wp
         2         14       0.6989        wp
         3         14       0.6023        wp
         4         14       0.9551        wp
         5         14       0.6499        wp
         1         13       0.5808        DD
         2         13       0.5789        DD
         3         13       0.5725        DD
         4         13       0.5663        DD
         5         13       0.5741        DD
         1         13        2.007    DDrppi
         2         13        2.020    DDrppi
         3         13        1.906    DDrppi
         4         13        1.920    DDrppi
         5         13        1.820    DDrppi
         1         13       0.9006        wp
         2         13        1.054        wp
         3         13       0.6988        wp
         4         13       0.6611        wp
         5         13       0.6442        wp
         1         12       0.6093        DD
         2         12       0.6648        DD
         3         12       0.6107        DD
         4         12       0.6134        DD
         5         12       0.6160        DD
         1         12        2.276    DDrppi
         2         12        2.055    DDrppi
         3         12        1.918    DDrppi
         4         12        1.913    DDrppi
         5         12        2.160    DDrppi
         1         12       0.6879        wp
         2         12       0.6861        wp
         3         12       0.7783        wp
         4         12       0.7786        wp
         5         12       0.6901        wp
         1         11       0.6470        DD
         2         11       0.6636        DD
         3         11       0.6529        DD
         4         11       0.6487        DD
         5         11       0.6500        DD
         1         11        2.309    DDrppi
         2         11        2.214    DDrppi
         3         11        2.182    DDrppi
         4         11        2.159    DDrppi
         5         11        2.194    DDrppi
