# pimax =       40.0000 nthreads =            4
#############################################
#  Iteration     rmax     Time       Code    
#############################################
         1      5.000      1.014         DD
         2      5.000      1.058         DD
         3      5.000      1.104         DD
         4      5.000     0.7646         DD
         5      5.000     0.8735         DD
         1      5.000      1.569     DDrppi
         2      5.000      1.656     DDrppi
         3      5.000      1.553     DDrppi
         4      5.000      1.443     DDrppi
         5      5.000      1.471     DDrppi
         1      5.000     0.7081         wp
         2      5.000      1.181         wp
         3      5.000     0.7219         wp
         4      5.000      1.042         wp
         5      5.000     0.8901         wp
         1      5.000     0.9762         xi
         2      5.000      1.107         xi
         3      5.000      1.051         xi
         4      5.000      1.059         xi
         5      5.000      1.105         xi
         1      15.00     0.8392         DD
         2      15.00     0.8982         DD
         3      15.00     0.8461         DD
         4      15.00     0.7047         DD
         5      15.00     0.7171         DD
         1      15.00      3.019     DDrppi
         2      15.00      3.059     DDrppi
         3      15.00      3.025     DDrppi
         4      15.00      3.057     DDrppi
         5      15.00      2.995     DDrppi
         1      15.00      1.148         wp
         2      15.00      1.412         wp
         3      15.00      1.205         wp
         4      15.00      1.121         wp
         5      15.00      1.137         wp
         1      15.00     0.5077         xi
         2      15.00     0.4974         xi
         3      15.00     0.5169         xi
         4      15.00     0.4999         xi
         5      15.00     0.5415         xi
         1      25.00      1.753         DD
         2      25.00      1.755         DD
         3      25.00      1.750         DD
         4      25.00      1.768         DD
         5      25.00      1.752         DD
         1      25.00      5.507     DDrppi
         2      25.00      5.471     DDrppi
         3      25.00      5.461     DDrppi
         4      25.00      5.392     DDrppi
         5      25.00      5.462     DDrppi
         1      25.00      2.184         wp
         2      25.00      1.900         wp
         3      25.00      1.905         wp
         4      25.00      2.173         wp
         5      25.00      1.957         wp
         1      25.00      1.212         xi
         2      25.00      1.232         xi
         3      25.00      1.217         xi
         4      25.00      1.223         xi
         5      25.00      1.449         xi
         1      35.00      4.042         DD
         2      35.00      4.304         DD
         3      35.00      4.059         DD
         4      35.00      4.054         DD
         5      35.00      4.052         DD
         1      35.00      8.938     DDrppi
         2      35.00      8.969     DDrppi
         3      35.00      9.019     DDrppi
         4      35.00      8.929     DDrppi
         5      35.00      8.950     DDrppi
         1      35.00      3.008         wp
         2      35.00      2.991         wp
         3      35.00      2.988         wp
         4      35.00      2.989         wp
         5      35.00      3.031         wp
         1      35.00      2.529         xi
         2      35.00      2.520         xi
         3      35.00      2.515         xi
         4      35.00      2.512         xi
         5      35.00      2.549         xi
         1      45.00      5.709         DD
         2      45.00      5.700         DD
         3      45.00      5.710         DD
         4      45.00      5.732         DD
         5      45.00      5.708         DD
         1      45.00      13.44     DDrppi
         2      45.00      13.30     DDrppi
         3      45.00      13.39     DDrppi
         4      45.00      13.37     DDrppi
         5      45.00      13.65     DDrppi
         1      45.00      4.575         wp
         2      45.00      4.577         wp
         3      45.00      4.583         wp
         4      45.00      4.578         wp
         5      45.00      4.598         wp
         1      45.00      3.718         xi
         2      45.00      3.738         xi
         3      45.00      3.965         xi
         4      45.00      3.978         xi
         5      45.00      3.719         xi
         1      55.00      8.935         DD
         2      55.00      8.984         DD
         3      55.00      8.974         DD
         4      55.00      8.950         DD
         5      55.00      11.23         DD
         1      55.00      18.65     DDrppi
         2      55.00      18.62     DDrppi
         3      55.00      19.05     DDrppi
         4      55.00      18.64     DDrppi
         5      55.00      18.74     DDrppi
         1      55.00      6.328         wp
         2      55.00      6.327         wp
         3      55.00      6.335         wp
         4      55.00      6.345         wp
         5      55.00      6.325         wp
         1      55.00      5.944         xi
         2      55.00      6.036         xi
         3      55.00      5.944         xi
         4      55.00      5.925         xi
         5      55.00      6.243         xi
         1      65.00      14.92         DD
         2      65.00      14.96         DD
         3      65.00      14.89         DD
         4      65.00      15.17         DD
         5      65.00      14.95         DD
         1      65.00      25.78     DDrppi
         2      65.00      25.72     DDrppi
         3      65.00      25.77     DDrppi
         4      65.00      25.72     DDrppi
         5      65.00      25.75     DDrppi
         1      65.00      9.173         wp
         2      65.00      9.454         wp
         3      65.00      9.144         wp
         4      65.00      9.124         wp
         5      65.00      9.205         wp
         1      65.00      9.852         xi
         2      65.00      9.831         xi
         3      65.00      9.872         xi
         4      65.00      10.11         xi
         5      65.00      9.895         xi
         1      75.00      20.20         DD
         2      75.00      19.89         DD
         3      75.00      20.16         DD
         4      75.00      20.07         DD
         5      75.00      19.97         DD
         1      75.00      32.40     DDrppi
         2      75.00      32.20     DDrppi
         3      75.00      32.43     DDrppi
         4      75.00      32.30     DDrppi
         5      75.00      32.39     DDrppi
         1      75.00      11.28         wp
         2      75.00      11.00         wp
         3      75.00      11.01         wp
         4      75.00      11.00         wp
         5      75.00      10.99         wp
         1      75.00      13.55         xi
         2      75.00      13.56         xi
         3      75.00      13.49         xi
         4      75.00      13.52         xi
         5      75.00      13.50         xi
